condition,path,true_id,pred_id,correct
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-05.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F023.wav,2,2,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.anger-10.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-04.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M004.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.5.sad-02.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_F024.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F014.wav,1,1,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.4.fear-05.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M016.wav,1,1,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.anger-07.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_2_M001.wav,2,2,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M043.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.disgust-09.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_impro07_F008.wav,1,0,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro04_F018.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F021.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.4.neutral-08.wav,2,1,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M002.wav,1,1,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.3.disgust-08.wav,0,3,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_2_F013.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.2.anger-02.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-07.wav,1,1,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_M013.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.1.happy-09.wav,1,1,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F031.wav,0,1,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M020.wav,2,2,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-01.wav,0,1,False
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.3.surprise-03.wav,1,0,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_F027.wav,3,2,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_F001.wav,3,1,False
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.4.disgust-08.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_2_F010.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro01_M015.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.disgust-07.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-03.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-08.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M021.wav,2,2,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_M013.wav,3,2,False
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_1_F013.wav,2,2,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_script01_3_F028.wav,2,3,False
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.surprise-07.wav,1,1,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_F011.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.3.sad-09.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.2.fear-04.wav,3,3,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro04_F009.wav,2,0,False
clean,/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-03.wav,0,0,True
clean,/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F043.wav,2,3,False
