path,filename,true_label_id,true_emotion,pred_label_id,pred_emotion,correct,confidence,prob_angry,prob_happy,prob_neutral,prob_sad,language,gender,accent,speaker_id
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.4.sarcastic-05.wav,hi_angry_5.4.sarcastic-05.wav,0,angry,0,angry,True,0.849,0.849,0.0792,0.057,0.0148,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro03_F023.wav,en_s1_Ses01F_impro03_F023.wav,2,neutral,2,neutral,True,0.9425,0.0141,0.0327,0.9425,0.0107,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.1.anger-10.wav,hi_angry_3.1.anger-10.wav,0,angry,0,angry,True,0.8393,0.8393,0.0831,0.0623,0.0153,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-04.wav,hi_sad_2.2.sad-04.wav,3,sad,3,sad,True,0.6766,0.0884,0.1207,0.1144,0.6766,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_1_M004.wav,en_s2_Ses02M_script01_1_M004.wav,3,sad,3,sad,True,0.7618,0.0288,0.1051,0.1043,0.7618,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_6.5.sad-02.wav,hi_sad_6.5.sad-02.wav,3,sad,3,sad,True,0.7624,0.0273,0.1332,0.077,0.7624,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_F024.wav,en_s1_Ses01M_script01_3_F024.wav,3,sad,3,sad,True,0.6803,0.0457,0.1081,0.166,0.6803,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro07_F014.wav,en_s3_Ses03F_impro07_F014.wav,1,happy,1,happy,True,0.8834,0.0775,0.8834,0.0297,0.0094,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.4.fear-05.wav,hi_sad_2.4.fear-05.wav,3,sad,3,sad,True,0.7656,0.0344,0.0966,0.1034,0.7656,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script02_1_M016.wav,en_s1_Ses01M_script02_1_M016.wav,1,happy,1,happy,True,0.9554,0.0125,0.9554,0.0223,0.0098,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.3.anger-07.wav,hi_angry_6.3.anger-07.wav,0,angry,0,angry,True,0.8264,0.8264,0.094,0.0702,0.0094,hindi,unknown,hindi_iitkgp,iitkgp_anger
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_script01_2_M001.wav,en_s5_Ses05M_script01_2_M001.wav,2,neutral,2,neutral,True,0.9411,0.0129,0.0347,0.9411,0.0113,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script03_2_M043.wav,en_s1_Ses01M_script03_2_M043.wav,0,angry,0,angry,True,0.8209,0.8209,0.0875,0.0625,0.0291,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_8.5.disgust-09.wav,hi_angry_8.5.disgust-09.wav,0,angry,0,angry,True,0.7261,0.7261,0.0724,0.1017,0.0997,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_impro04_F018.wav,en_s4_Ses04F_impro04_F018.wav,0,angry,0,angry,True,0.8421,0.8421,0.0828,0.0581,0.0171,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_6.4.neutral-08.wav,hi_neutral_6.4.neutral-08.wav,2,neutral,2,neutral,True,0.9485,0.0143,0.0321,0.9485,0.005,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M002.wav,en_s4_Ses04M_impro07_M002.wav,1,happy,1,happy,True,0.9349,0.0252,0.9349,0.0361,0.0038,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_5.2.happy-07.wav,hi_happy_5.2.happy-07.wav,1,happy,1,happy,True,0.9462,0.0196,0.9462,0.0308,0.0034,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_M013.wav,en_s4_Ses04M_script03_2_M013.wav,0,angry,0,angry,True,0.8261,0.8261,0.0901,0.0641,0.0197,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.1.happy-09.wav,hi_happy_6.1.happy-09.wav,1,happy,1,happy,True,0.959,0.0086,0.959,0.0251,0.0073,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_script02_2_F031.wav,en_s3_Ses03F_script02_2_F031.wav,0,angry,0,angry,True,0.8258,0.8258,0.1015,0.0562,0.0165,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03M_script02_2_M020.wav,en_s3_Ses03M_script02_2_M020.wav,2,neutral,2,neutral,True,0.8092,0.0159,0.0609,0.8092,0.114,english,male,american,iemocap_S3_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s3_Ses03F_impro06_F001.wav,en_s3_Ses03F_impro06_F001.wav,3,sad,3,sad,True,0.6955,0.0256,0.1765,0.1024,0.6955,english,female,american,iemocap_S3_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.4.disgust-08.wav,hi_angry_7.4.disgust-08.wav,0,angry,0,angry,True,0.8473,0.8473,0.0929,0.0424,0.0174,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04F_script01_2_F010.wav,en_s4_Ses04F_script01_2_F010.wav,0,angry,0,angry,True,0.8362,0.8362,0.0792,0.0608,0.0238,english,female,american,iemocap_S4_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro01_M015.wav,en_s5_Ses05M_impro01_M015.wav,0,angry,0,angry,True,0.8331,0.8331,0.1004,0.047,0.0195,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.2.disgust-07.wav,hi_angry_3.2.disgust-07.wav,0,angry,0,angry,True,0.5232,0.5232,0.3822,0.0677,0.0269,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.sad-03.wav,hi_sad_7.5.sad-03.wav,3,sad,3,sad,True,0.7353,0.0237,0.1251,0.1159,0.7353,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_2.2.sad-08.wav,hi_sad_2.2.sad-08.wav,3,sad,3,sad,True,0.6187,0.0545,0.174,0.1528,0.6187,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_script02_1_M021.wav,en_s2_Ses02F_script02_1_M021.wav,2,neutral,2,neutral,True,0.9245,0.0137,0.0417,0.9245,0.0202,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05F_script03_1_F013.wav,en_s5_Ses05F_script03_1_F013.wav,2,neutral,2,neutral,True,0.9254,0.0351,0.0329,0.9254,0.0066,english,female,american,iemocap_S5_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_6.3.surprise-07.wav,hi_happy_6.3.surprise-07.wav,1,happy,1,happy,True,0.9563,0.0159,0.9563,0.0206,0.0072,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02F_impro06_F011.wav,en_s2_Ses02F_impro06_F011.wav,3,sad,3,sad,True,0.7901,0.0292,0.1079,0.0728,0.7901,english,female,american,iemocap_S2_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.2.fear-04.wav,hi_sad_1.2.fear-04.wav,3,sad,3,sad,True,0.6101,0.0455,0.1453,0.199,0.6101,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_3.5.disgust-03.wav,hi_angry_3.5.disgust-03.wav,0,angry,0,angry,True,0.7974,0.7974,0.0775,0.0898,0.0353,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.3.sad-03.wav,hi_sad_5.3.sad-03.wav,3,sad,3,sad,True,0.7611,0.041,0.1105,0.0874,0.7611,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_7.1.neutral-04.wav,hi_neutral_7.1.neutral-04.wav,2,neutral,2,neutral,True,0.7579,0.0147,0.1478,0.7579,0.0796,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.4.neutral-02.wav,hi_neutral_1.4.neutral-02.wav,2,neutral,2,neutral,True,0.9293,0.0157,0.0368,0.9293,0.0182,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_script03_2_F035.wav,en_s4_Ses04M_script03_2_F035.wav,0,angry,0,angry,True,0.8385,0.8385,0.09,0.0559,0.0157,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s5_Ses05M_impro08_M024.wav,en_s5_Ses05M_impro08_M024.wav,2,neutral,2,neutral,True,0.9261,0.0177,0.0476,0.9261,0.0086,english,male,american,iemocap_S5_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_1.5.neutral-08.wav,hi_neutral_1.5.neutral-08.wav,2,neutral,2,neutral,True,0.9491,0.0101,0.0307,0.9491,0.0101,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_7.5.fear-08.wav,hi_sad_7.5.fear-08.wav,3,sad,3,sad,True,0.8083,0.0283,0.0989,0.0645,0.8083,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_neutral_3.1.neutral-03.wav,hi_neutral_3.1.neutral-03.wav,2,neutral,2,neutral,True,0.6017,0.2722,0.0777,0.6017,0.0484,hindi,unknown,hindi_iitkgp,iitkgp_neutral
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_8.3.surprise-08.wav,hi_happy_8.3.surprise-08.wav,1,happy,1,happy,True,0.947,0.009,0.947,0.0268,0.0171,hindi,unknown,hindi_iitkgp,iitkgp_surprise
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_4.4.happy-01.wav,hi_happy_4.4.happy-01.wav,1,happy,1,happy,True,0.7878,0.1618,0.7878,0.0414,0.009,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_4.1.sad-08.wav,hi_sad_4.1.sad-08.wav,3,sad,3,sad,True,0.4866,0.0318,0.0674,0.4142,0.4866,hindi,unknown,hindi_iitkgp,iitkgp_sad
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script02_2_F046.wav,en_s2_Ses02M_script02_2_F046.wav,2,neutral,2,neutral,True,0.8226,0.018,0.0597,0.8226,0.0998,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_6.4.sarcastic-01.wav,hi_angry_6.4.sarcastic-01.wav,0,angry,0,angry,True,0.8451,0.8451,0.0772,0.0579,0.0198,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_happy_3.1.happy-02.wav,hi_happy_3.1.happy-02.wav,1,happy,1,happy,True,0.7282,0.0804,0.7282,0.06,0.1314,hindi,unknown,hindi_iitkgp,iitkgp_happy
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.4.disgust-01.wav,hi_angry_4.4.disgust-01.wav,0,angry,0,angry,True,0.8061,0.8061,0.0882,0.0732,0.0325,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s2_Ses02M_script01_3_M030.wav,en_s2_Ses02M_script01_3_M030.wav,3,sad,3,sad,True,0.7708,0.0502,0.0947,0.0842,0.7708,english,male,american,iemocap_S2_male
/DATA/suraj/m2/FairSer/data/english_processed/en_s4_Ses04M_impro07_M004.wav,en_s4_Ses04M_impro07_M004.wav,1,happy,1,happy,True,0.92,0.0109,0.92,0.064,0.0051,english,male,american,iemocap_S4_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_5.1.disgust-04.wav,hi_angry_5.1.disgust-04.wav,0,angry,0,angry,True,0.7153,0.7153,0.2131,0.0521,0.0195,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01M_script01_3_M032.wav,en_s1_Ses01M_script01_3_M032.wav,3,sad,3,sad,True,0.7792,0.0292,0.0954,0.0962,0.7792,english,male,american,iemocap_S1_male
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_7.1.sarcastic-09.wav,hi_angry_7.1.sarcastic-09.wav,0,angry,0,angry,True,0.754,0.754,0.1742,0.0542,0.0175,hindi,unknown,hindi_iitkgp,iitkgp_sarcastic
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_angry_4.2. disgust-02.wav,hi_angry_4.2. disgust-02.wav,0,angry,0,angry,True,0.839,0.839,0.0828,0.0578,0.0205,hindi,unknown,hindi_iitkgp,iitkgp_disgust
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_1.1.fear-04.wav,hi_sad_1.1.fear-04.wav,3,sad,3,sad,True,0.6791,0.095,0.0945,0.1314,0.6791,hindi,unknown,hindi_iitkgp,iitkgp_fear
/DATA/suraj/m2/FairSer/data/english_processed/en_s1_Ses01F_impro04_M026.wav,en_s1_Ses01F_impro04_M026.wav,2,neutral,2,neutral,True,0.9301,0.0158,0.0338,0.9301,0.0202,english,female,american,iemocap_S1_female
/DATA/suraj/m2/FairSer/data/hindi_processed/hi_sad_5.1.sad-03.wav,hi_sad_5.1.sad-03.wav,3,sad,3,sad,True,0.6169,0.0722,0.115,0.1959,0.6169,hindi,unknown,hindi_iitkgp,iitkgp_sad
